time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2022-02-12T23:59:57.547Z,60.6129,-151.0314,54.1,1.5,ml,,,,0.33,ak,ak0221zi5nu2,2022-02-13T00:03:22.189Z,"9 km NNE of Ridgeway, Alaska",earthquake,,1,,,automatic,ak,ak
2022-02-12T23:47:56.181Z,38.5337,-119.4705,4.5,1.2,ml,10,150.89,0.039,0.1749,nn,nn00833760,2022-02-12T23:51:28.942Z,"2 km NNE of Walker, California",earthquake,,0.8,0.24,4,automatic,nn,nn
2022-02-12T23:47:27.670Z,32.7513333,-117.127,3.54,0.86,ml,6,234,0.2747,0.2,ci,ci40184416,2022-02-12T23:51:01.893Z,"4km SSE of San Diego, CA",earthquake,1.47,31.61,0.156,3,automatic,ci,ci
2022-02-12T23:45:07.870Z,33.963,-116.7058333,13.93,0.86,ml,23,59,0.08937,0.2,ci,ci40184408,2022-02-12T23:48:43.442Z,"9km NE of Cabazon, CA",earthquake,0.39,0.89,0.162,27,automatic,ci,ci
2022-02-12T23:38:43.660Z,37.0678329,-121.338501,19.07,1.38,md,6,136,0.2928,0.17,nc,nc73692086,2022-02-12T23:55:12.628Z,"22km ENE of Gilroy, CA",earthquake,1.25,2.24,0.43,2,automatic,nc,nc
2022-02-12T23:26:29.910Z,34.198,-116.6555,0.4,2.01,ml,60,45,0.1592,0.16,ci,ci40184400,2022-02-12T23:37:40.740Z,"18km NNW of Morongo Valley, CA",earthquake,0.18,0.6,0.177,25,automatic,ci,ci
2022-02-12T23:22:25.155Z,-20.6695,-175.4464,10,4.9,mb,,76,6.796,0.84,us,us7000gkdr,2022-02-12T23:43:10.040Z,Tonga,earthquake,11.9,1.8,0.069,66,reviewed,us,us
2022-02-12T23:07:47.870Z,35.6848333,-117.5183333,7.29,1.41,ml,18,154,0.1083,0.16,ci,ci40184384,2022-02-12T23:11:19.645Z,"14km SW of Searles Valley, CA",earthquake,0.39,0.82,0.176,17,automatic,ci,ci
2022-02-12T22:49:47.855Z,63.42,-149.7236,0,1.6,ml,,,,0.79,ak,ak0221zhi2br,2022-02-12T23:03:35.967Z,"38 km W of Cantwell, Alaska",earthquake,,0.3,,,automatic,ak,ak
2022-02-12T22:49:44.940Z,-5.6629,154.5029,93.71,5,mww,,55,2.751,0.84,us,us7000gkdg,2022-02-12T23:09:11.040Z,"130 km WNW of Panguna, Papua New Guinea",earthquake,8.5,6.7,0.083,14,reviewed,us,us
2022-02-12T22:42:09.469Z,63.0801,-151.3735,0,1.6,ml,,,,0.62,ak,ak0221zhghco,2022-02-12T22:53:44.537Z,"54 km SSE of Denali National Park, Alaska",earthquake,,0.4,,,automatic,ak,ak
2022-02-12T22:41:19.200Z,35.9395,-117.6526667,14.01,0.84,ml,10,82,0.008585,0.23,ci,ci40184368,2022-02-12T22:44:59.305Z,"23km E of Little Lake, CA",earthquake,1.88,1.48,0.158,7,automatic,ci,ci
2022-02-12T22:37:26.370Z,19.20116615,-155.4035034,32.20999908,2.19,ml,43,160,,0.129999995,hv,hv72915047,2022-02-12T22:42:57.160Z,"7 km E of Pāhala, Hawaii",earthquake,0.61,0.930000007,0.38,4,automatic,hv,hv
2022-02-12T22:35:12.523Z,59.0575,-152.9374,65.6,2.1,ml,,,,0.57,ak,ak0221zhezju,2022-02-12T22:49:53.846Z,"66 km WSW of Nanwalek, Alaska",earthquake,,0.6,,,automatic,ak,ak
2022-02-12T22:17:41.380Z,40.274334,-123.6255035,27.35,1.92,md,7,291,0.09615,0.07,nc,nc73692061,2022-02-12T23:39:13.544Z,"24km NE of Redway, CA",earthquake,3.83,3.04,0.19,4,automatic,nc,nc
2022-02-12T22:16:02.947Z,37.2424,-117.2656,9.7,0.2,ml,9,139.27,0.058,0.2459,nn,nn00833758,2022-02-12T22:19:35.413Z,"51 km S of Goldfield, Nevada",earthquake,,0.7,1.02,2,automatic,nn,nn
2022-02-12T21:59:45.388Z,62.2583,-148.4076,19.8,1.8,ml,,,,0.61,ak,ak0221zgyrln,2022-02-12T22:24:10.141Z,"51 km N of Chickaloon, Alaska",earthquake,,1,,,automatic,ak,ak
2022-02-12T21:58:31.963Z,61.5343,-146.4652,17.7,2,ml,,,,0.93,ak,ak0221zgyixg,2022-02-12T22:02:37.382Z,"45 km N of Valdez, Alaska",earthquake,,0.3,,,automatic,ak,ak
2022-02-12T21:52:29.534Z,60.0345,-152.8253,94.4,1,ml,,,,0.39,ak,ak0221zgx8g8,2022-02-12T21:58:16.585Z,"61 km W of Happy Valley, Alaska",earthquake,,1.1,,,automatic,ak,ak
2022-02-12T21:50:50.010Z,33.9401667,-117.1618333,17.42,1.02,ml,28,94,0.0116,0.28,ci,ci40184344,2022-02-12T21:54:22.166Z,"6km ENE of Moreno Valley, CA",earthquake,0.57,1,0.205,29,automatic,ci,ci
2022-02-12T21:49:55.363Z,61.8169,-148.5118,16,1.3,ml,,,,0.34,ak,ak0221zgwnap,2022-02-12T21:54:55.961Z,"3 km NW of Chickaloon, Alaska",earthquake,,0.2,,,automatic,ak,ak
2022-02-12T21:43:12.152Z,39.0713,-118.9999,10.2,0.9,ml,8,131.44,0.206,0.2218,nn,nn00833756,2022-02-12T21:47:15.736Z,"17 km NE of Yerington, Nevada",earthquake,,1.9,0.4,4,automatic,nn,nn
2022-02-12T21:42:53.783Z,58.681,-155.5493,144.8,2.3,ml,,,,0.63,ak,ak0221zgv57c,2022-02-12T21:51:05.256Z,"64 km E of King Salmon, Alaska",earthquake,,0.8,,,automatic,ak,ak
2022-02-12T21:40:26.440Z,38.8325005,-122.7886658,5.04,0.36,md,6,199,0.006044,0.03,nc,nc73692046,2022-02-12T23:16:12.430Z,"6km WNW of Cobb, CA",earthquake,1.75,6.04,,1,automatic,nc,nc
2022-02-12T21:32:41.860Z,38.8381653,-122.8083344,2.21,0.85,md,8,86,0.01481,0.01,nc,nc73692041,2022-02-12T22:50:13.277Z,"8km WNW of Cobb, CA",earthquake,0.41,1.52,,1,automatic,nc,nc
2022-02-12T21:17:27.074Z,62.4585,-148.2514,38.4,2,ml,,,,0.57,ak,ak0221zgpq78,2022-02-12T21:23:31.422Z,"74 km N of Chickaloon, Alaska",earthquake,,1.1,,,automatic,ak,ak
2022-02-12T21:13:17.770Z,17.92366667,-66.85766667,13.06,2.44,md,8,225,,0.1,pr,pr71334488,2022-02-12T22:13:58.680Z,"6 km SSE of Maria Antonia, Puerto Rico",earthquake,0.69,0.44,0.106637238,6,reviewed,pr,pr
2022-02-12T21:08:34.663Z,35.10261154,-95.56427765,1.165314913,2.18,ml,22,102.2733459,0.126184821,0.386104063,ok,ok2022daiz,2022-02-12T21:10:51.717Z,"9 km ESE of Crowder, Oklahoma",earthquake,3.183653641,2.166601138,,18,automatic,ok,ok
2022-02-12T21:08:16.304Z,59.4391,-152.556,78,1.8,ml,,,,0.87,ak,ak0221zgnrwv,2022-02-12T21:20:10.680Z,"37 km WNW of Nanwalek, Alaska",earthquake,,0.8,,,automatic,ak,ak
2022-02-12T20:55:33.510Z,34.0121667,-117.233,13.92,1.39,ml,41,115,0.08173,0.22,ci,ci40184328,2022-02-12T20:59:13.554Z,"5km SSE of Loma Linda, CA",earthquake,0.31,0.64,0.175,29,automatic,ci,ci
2022-02-12T20:48:53.854Z,-0.5003,-19.9873,10,5.5,mww,,79,9.271,0.7,us,us7000gkcm,2022-02-12T22:51:43.489Z,central Mid-Atlantic Ridge,earthquake,9,1.8,0.098,10,reviewed,us,us
2022-02-12T20:37:34.990Z,38.8134995,-122.796669,2.61,0.62,md,19,46,0.005626,0.02,nc,nc73692031,2022-02-12T22:23:18.102Z,"5km NW of The Geysers, CA",earthquake,0.25,0.53,0.09,3,automatic,nc,nc
2022-02-12T20:28:38.870Z,19.22566605,-155.4103394,33.04999924,1.99,ml,37,143,,0.189999998,hv,hv72914892,2022-02-12T20:34:09.560Z,"7 km ENE of Pāhala, Hawaii",earthquake,0.63,0.959999979,0.25,5,automatic,hv,hv
2022-02-12T20:24:01.973Z,37.166,-115.3873,7.6,1.3,ml,8,189.9,0.477,0.351,nn,nn00833752,2022-02-12T20:29:25.419Z,"29 km SW of Alamo, Nevada",earthquake,,102.3,0.15,3,automatic,nn,nn
2022-02-12T20:20:27.350Z,19.18983269,-155.3970032,32.22000122,1.99000001,md,39,166,,0.150000006,hv,hv72914882,2022-02-12T20:23:44.440Z,"8 km E of Pāhala, Hawaii",earthquake,0.61,0.680000007,1.38,6,automatic,hv,hv
